"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         107,      -6.159030986,      -5.727423665,      -5.884604237,      -5.763107475,      -8.840477729,      -1.930674506,     0.06228372453,       1.651505254,                 0,                 0,                 0,      0.1227984797,    -0.02423473989,       1.652501602,                 0,       26.51583968,     0.02199805938
          0,           0,         108,      -6.201035899,      -5.738316724,      -5.893419928,      -5.809410896,      -8.846080114,      -1.924562934,     0.06129737016,       1.638816892,                 0,                 0,                 0,      0.1270592579,     -0.0245556849,       1.639779007,                 0,       26.73551716,     0.02199805938
          0,           0,         109,      -6.218036204,      -5.748596332,      -5.899594736,      -5.827517764,      -8.849877074,      -2.053585479,     0.06234968921,       1.631465278,                 0,                 0,                 0,      0.1346783378,    -0.02312005428,       1.632492542,                 0,       26.16637386,     0.02199805938
          0,           0,         110,      -6.226308869,      -5.760513591,      -5.910074236,      -5.835653945,      -8.850751828,        -2.0434265,     0.06666207015,       1.634352041,                 0,                 0,                 0,      0.1470181239,     -0.0189646648,       1.635601041,                 0,       24.51697101,     0.02199805938
          0,           0,         111,       -6.22421872,      -5.773620969,      -5.926050738,      -5.831307323,      -8.856344519,      -2.064130879,     0.07012784151,       1.640054941,                 0,                 0,                 0,      0.1551144264,    -0.01580210991,       1.641477511,                 0,       23.38664511,     0.02199805938
          0,           0,         112,      -6.251873473,      -5.782411109,      -5.945174869,      -5.861736003,      -8.854120164,      -1.979835279,     0.07548243456,       1.652463727,                 0,                 0,                 0,      0.1658750114,    -0.01110428081,       1.654149528,                 0,       21.89203007,     0.02199805938
          0,           0,         113,      -6.248798945,       -5.78997708,      -5.962735795,       -5.85853596,      -8.847469344,      -2.044881611,     0.08343282977,       1.675283637,                 0,                 0,                 0,      0.1800742687,   -0.004359083159,       1.677354256,                 0,       20.07942967,     0.02199805938
          0,           0,         114,      -6.238603827,      -5.797583582,      -5.983468692,      -5.847093462,      -8.835522303,      -2.026212695,     0.09465979117,       1.713280622,                 0,                 0,                 0,      0.1983874803,    0.004863883555,       1.715886741,                 0,       18.09934927,     0.02323325103
          0,           0,         115,      -6.219513146,      -5.803296486,      -6.005770217,        -5.8250489,      -8.833871541,      -2.059373601,      0.1015571249,       1.738414772,                 0,                 0,                 0,      0.2091991718,     0.01043634495,       1.741347424,                 0,       17.11760523,     0.02323325103
          0,           0,         116,      -6.235317542,      -5.806183855,      -6.027713102,      -5.842934459,      -8.825021058,         -1.977968,      0.1102145735,       1.772385745,                 0,                 0,                 0,      0.2222167742,     0.01730402543,       1.775724937,                 0,       16.08122855,     0.02323325103
          0,           0,         117,      -6.228128672,      -5.806527432,      -6.042365687,       -5.83550949,      -8.812558528,      -2.058223243,      0.1208008147,       1.818084981,                 0,                 0,                 0,       0.237609942,     0.02548404536,       1.821915584,                 0,       15.05027086,     0.02323325103
          0,           0,         118,      -6.218617084,      -5.805613484,      -6.050274435,      -5.824706531,      -8.797076854,      -2.039376217,       0.133141338,       1.878250998,                 0,                 0,                 0,      0.2550961245,     0.03465881039,       1.882644999,                 0,       14.10719635,     0.02323325103
          0,           0,         119,      -6.207230861,      -5.803231073,      -6.046178474,      -5.810862032,      -8.783894688,      -2.004313564,      0.1446369978,       1.941874736,                 0,                 0,                 0,      0.2710894029,     0.04280890665,       1.946783179,                 0,       13.42585068,     0.02323325103
          0,           0,         120,      -6.201013008,      -5.800793108,      -6.035322274,      -5.803475006,      -8.772337969,      -1.935956778,      0.1546133056,       2.005997828,                 0,                 0,                 0,      0.2848345008,      0.0494155989,       2.011340513,                 0,       12.97428976,     0.02323325103
          0,           0,         121,       -6.21177681,      -5.800429583,      -6.017608328,       -5.81420072,      -8.762262937,      -1.904897551,      0.1625328872,        2.06833061,                 0,                 0,                 0,      0.2957804531,      0.0540620812,       2.074002348,                 0,       12.72561293,     0.02323325103
          0,           0,         122,      -6.214755195,      -5.802957848,      -5.996369458,      -5.817368843,      -8.753549718,      -1.892225595,      0.1679398001,       2.126739539,                 0,                 0,                 0,      0.3035071969,     0.05640469701,       2.132614206,                 0,       12.66370174,     0.02323325103
          0,           0,         123,      -6.225265835,      -5.809385885,      -5.976721447,      -5.828518404,      -8.745853471,      -1.895825928,       0.170591485,       2.179342436,                 0,                 0,                 0,      0.3077951218,     0.05629972496,       2.185283791,                 0,       12.77521229,     0.02323325103
