"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         107,      -5.190178077,      -5.021986899,       -5.20235791,      -4.826099389,      -6.542757082,      -1.208716443,      0.1973268969,       2.570512613,                 0,                 0,                 0,     0.08848400701,    -0.07244581372,       2.577057353,                 0,       13.02667124,     0.01816570753
          0,           0,         108,      -5.180746117,      -5.020349642,      -5.169806097,      -4.825767955,      -6.543983752,       -1.38243957,      0.2019034762,       2.578087513,                 0,                 0,                 0,     0.09201958394,    -0.06868609811,        2.58506914,                 0,       12.76891098,     0.01956550299
          0,           0,         109,      -5.165649329,      -5.009559916,      -5.136819267,      -4.814993442,      -6.540387588,      -1.429834739,      0.2072341913,       2.587223765,                 0,                 0,                 0,     0.09595512992,    -0.06433958356,       2.594712554,                 0,       12.48454103,     0.01956550299
          0,           0,         110,      -5.153326887,      -5.012063323,      -5.110705489,       -4.80622166,      -6.547070345,      -1.407462477,      0.2122436921,       2.596212236,                 0,                 0,                 0,     0.09958845858,    -0.06029707638,       2.604175421,                 0,        12.2322233,     0.01956550299
          0,           0,         111,      -5.143159662,      -5.014847095,      -5.095880288,      -4.796324879,      -6.547602848,      -1.348854494,      0.2166860749,       2.604706405,                 0,                 0,                 0,       0.102865914,    -0.05676691189,       2.613087413,                 0,        12.0206451,     0.01956550299
          0,           0,         112,      -5.148179091,      -5.023247217,      -5.093962062,      -4.803212831,      -6.557799047,      -1.328075129,      0.2205007881,       2.612647283,                 0,                 0,                 0,      0.1058288601,    -0.05380314377,       2.621383536,                 0,       11.84869816,     0.01956550299
          0,           0,         113,      -5.150542841,      -5.032281421,      -5.101905315,      -4.804527645,      -6.570477784,       -1.32251346,       0.223612782,       2.619887122,                 0,                 0,                 0,      0.1084653614,    -0.05146496699,       2.628909007,                 0,       11.71617784,     0.01956550299
          0,           0,         114,      -5.158318429,       -5.04339997,      -5.115897071,      -4.810654981,       -6.57874102,       -1.32060586,      0.2259661703,       2.626256355,                 0,                 0,                 0,      0.1107577213,    -0.04979023693,       2.635489344,                 0,       11.62234308,     0.02337365114
          0,           0,         115,      -5.179919383,      -5.055839093,       -5.14050344,       -4.82723966,       -6.59394556,       -1.32234944,      0.2275421436,       2.631628805,                 0,                 0,                 0,      0.1127098101,    -0.04878447093,       2.640997097,                 0,       11.56545668,     0.02337365114
          0,           0,         116,      -5.202772348,      -5.072372796,      -5.170777607,      -4.846287759,      -6.601886801,       -1.33028717,      0.2283414217,       2.635911409,                 0,                 0,                 0,      0.1143391523,    -0.04843722546,       2.645339789,                 0,       11.54372864,     0.02399852655
          0,           0,         117,      -5.195589247,      -5.063332917,      -5.208615235,      -4.832245109,      -6.618326579,      -1.346917089,      0.2284030274,       2.639104757,                 0,                 0,                 0,      0.1156915122,    -0.04870975291,       2.648522083,                 0,       11.55459622,     0.02399852655
          0,           0,         118,      -5.243556658,      -5.087041117,      -5.243256603,      -4.873208733,      -6.623807766,      -1.375111434,       0.227807746,       2.641252599,                 0,                 0,                 0,      0.1168168603,    -0.04952628394,       2.650595934,                 0,       11.59421769,     0.02399852655
          0,           0,         119,      -5.246297924,      -5.060732964,      -5.294182286,      -4.876840227,      -6.642400077,      -1.405380739,      0.2266873618,       2.642478931,                 0,                 0,                 0,      0.1177799706,    -0.05076871715,       2.651698437,                 0,       11.65693098,     0.02600312187
          0,           0,         120,      -5.251483565,      -5.039623819,      -5.312666403,      -4.860154062,      -6.645784432,      -1.441882669,      0.2251300709,       2.643003095,                 0,                 0,                 0,      0.1186955915,    -0.05237226705,       2.652056947,                 0,       11.73989367,     0.02600312187
          0,           0,         121,      -5.338776816,      -5.121798124,      -5.400512114,      -4.950911151,      -6.641406659,      -1.498477169,      0.2227432409,       2.642789897,                 0,                 0,                 0,      0.1198364199,    -0.05472373655,       2.651595426,                 0,       11.86473666,     0.02600312187
          0,           0,         122,        -5.3542746,      -5.098467307,      -5.411254189,      -4.960826784,      -6.654823331,      -1.460966421,      0.2215002632,       2.642536688,                 0,                 0,                 0,      0.1204044447,    -0.05593343752,       2.651213677,                 0,       11.93017403,     0.02600312187
          0,           0,         123,      -5.351674023,      -5.104811001,      -5.488342427,      -4.976290451,      -6.688214512,      -1.383587573,      0.2199617407,       2.642146922,                 0,                 0,                 0,      0.1211579053,    -0.05742279015,       2.650665227,                 0,       12.01184766,     0.02600312187
