"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         107,      -5.515320476,      -5.108770622,      -5.263664791,      -5.101515973,      -7.777608301,      -1.585322685,     0.07136383417,       1.814491762,                 0,                 0,                 0,      0.2785333747,     0.07136383417,       1.814491762,                 0,       25.42592874,     0.03479755953
          0,           0,         108,      -5.485995435,      -5.092687131,      -5.239933245,      -5.069636107,      -7.792320203,      -1.579540422,      0.0742894948,       1.829608257,                 0,                 0,                 0,       0.283184779,      0.0742894948,       1.829608257,                 0,       24.62808856,     0.03479755953
          0,           0,         109,      -5.490750973,      -5.090275787,      -5.236412773,      -5.080321708,      -7.784051705,      -1.489562782,     0.07736335709,       1.845636616,                 0,                 0,                 0,      0.2877646461,     0.07736335709,       1.845636616,                 0,       23.85672862,     0.03479755953
          0,           0,         110,        -5.4891106,      -5.089704286,      -5.232595112,      -5.082632081,      -7.768200332,      -1.650779384,     0.08071137509,       1.863741045,                 0,                 0,                 0,      0.2924249859,     0.08071137509,       1.863741045,                 0,       23.09142971,     0.03479755953
          0,           0,         111,      -5.485630576,      -5.093324169,      -5.230494322,      -5.081668815,      -7.747092545,      -1.701588215,     0.08403287835,       1.883325854,                 0,                 0,                 0,      0.2966999202,     0.08403287835,       1.883325854,                 0,       22.41177371,     0.03479755953
          0,           0,         112,      -5.485060444,      -5.104623056,       -5.23328141,      -5.081952228,      -7.720730795,      -1.667100819,     0.08675350273,       1.902805171,                 0,                 0,                 0,      0.2998111532,     0.08675350273,       1.902805171,                 0,       21.93346795,     0.03479755953
          0,           0,         113,      -5.490156831,      -5.126848218,      -5.244840453,      -5.086785747,      -7.702436785,      -1.611305837,     0.08798421487,       1.917515262,                 0,                 0,                 0,      0.3008504859,     0.08798421487,       1.917515262,                 0,       21.79385546,     0.03479755953
          0,           0,         114,      -5.514348294,      -5.159570465,      -5.269905538,      -5.114325787,      -7.686036005,      -1.545704794,       0.087561754,       1.926910627,                 0,                 0,                 0,      0.2998797792,       0.087561754,       1.926910627,                 0,       22.00630456,     0.03479755953
          0,           0,         115,       -5.55041106,      -5.199555486,      -5.304728132,      -5.154235685,      -7.670076922,      -1.543526859,      0.0855145124,       1.931167391,                 0,                 0,                 0,      0.2971625146,      0.0855145124,       1.931167391,                 0,       22.58291999,     0.03479755953
          0,           0,         116,      -5.595528873,      -5.244110575,      -5.346759801,      -5.202695419,      -7.654612731,      -1.567276407,     0.08200800198,       1.930639191,                 0,                 0,                 0,       0.293050413,     0.08200800198,       1.930639191,                 0,       23.54208302,     0.03479755953
          0,           0,         117,      -5.644269976,      -5.288139842,       -5.39182334,      -5.253245869,      -7.637772128,      -1.598796623,     0.07733071821,       1.925840975,                 0,                 0,                 0,      0.2879564172,     0.07733071821,       1.925840975,                 0,       24.90395822,     0.03603319832
          0,           0,         118,      -5.688930499,      -5.324315545,      -5.433810547,      -5.296833211,      -7.621137183,      -1.633170788,     0.07182596975,       1.917420552,                 0,                 0,                 0,      0.2823042272,     0.07182596975,       1.917420552,                 0,       26.69536602,     0.03720174696
          0,           0,         119,      -5.718856163,      -5.344935566,      -5.464516408,      -5.322344124,      -7.650982875,      -1.621698039,     0.06886685086,       1.912361244,                 0,                 0,                 0,       0.279360489,     0.06886685086,       1.912361244,                 0,       27.76896606,     0.03720174696
          0,           0,         120,      -5.742310679,      -5.348708198,       -5.47622512,      -5.345865903,      -7.641045213,      -1.595482548,     0.06544763791,       1.905841464,                 0,                 0,                 0,      0.2760728346,     0.06544763791,       1.905841464,                 0,       29.12009546,     0.03720174696
          0,           0,         121,      -5.746891034,      -5.344719038,      -5.480177013,      -5.346912847,      -7.618333794,      -1.815228173,     0.06125543639,       1.896844978,                 0,                 0,                 0,      0.2721803949,     0.06125543639,       1.896844978,                 0,       30.96614913,     0.03720174696
          0,           0,         122,      -5.736990285,      -5.332088483,      -5.476033419,      -5.332232666,      -7.588033236,      -1.915945539,     0.05633266124,       1.884689157,                 0,                 0,                 0,      0.2677713463,     0.05633266124,       1.884689157,                 0,       33.45641969,     0.03720174696
          0,           0,         123,      -5.715534886,      -5.313643197,      -5.461790737,      -5.305966304,      -7.565525354,      -1.890832736,     0.05168134082,       1.871657336,                 0,                 0,                 0,      0.2637348199,     0.05168134082,       1.871657336,                 0,       36.21534013,     0.03720174696
