"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         107,      -4.670730581,      -4.502198595,      -4.621914148,      -4.301788028,      -5.902684104,       -1.15427682,   -0.004904193018,       2.056493656,                 0,                 0,                 0,      0.1917126512,   -0.004904193018,       2.056493656,                 0,      -419.3337514,     0.03480177976
          0,           0,         108,      -4.648616304,       -4.46833972,      -4.603420759,      -4.275015567,      -5.837402948,      -1.146319812,   -0.008341020055,        2.05120582,                 0,                 0,                 0,      0.1819406072,   -0.008341020055,        2.05120582,                 0,      -245.9178622,     0.03480177976
          0,           0,         109,      -4.602019467,       -4.42233229,      -4.562448336,      -4.210508528,      -5.830092653,      -1.114833475,    -0.01018711254,        2.04750502,                 0,                 0,                 0,       0.175633566,    -0.01018711254,        2.04750502,                 0,       -200.989732,     0.03480177976
          0,           0,         110,      -4.641880186,      -4.415825462,      -4.547373494,      -4.264874166,      -5.819420499,      -1.117202264,     -0.0111641147,       2.043078976,                 0,                 0,                 0,      0.1691563014,     -0.0111641147,       2.043078976,                 0,      -183.0041191,     0.03480177976
          0,           0,         111,      -4.593288341,      -4.375202932,      -4.508820259,      -4.201717826,       -5.84776755,      -1.197671425,    -0.01122532474,       2.039270573,                 0,                 0,                 0,      0.1642356344,    -0.01122532474,       2.039270573,                 0,      -181.6669558,     0.03480177976
          0,           0,         112,      -4.608094835,       -4.35233515,      -4.483637263,       -4.22077464,      -5.878385083,       -1.22160075,    -0.01005337924,       2.034580876,                 0,                 0,                 0,      0.1593013047,    -0.01005337924,       2.034580876,                 0,      -202.3778102,     0.03480177976
          0,           0,         113,      -4.574303367,      -4.309648171,      -4.457205917,      -4.172025582,       -5.92708385,      -1.242949821,   -0.008179004408,       2.030512414,                 0,                 0,                 0,      0.1556925178,   -0.008179004408,       2.030512414,                 0,      -248.2591172,     0.03480177976
          0,           0,         114,      -4.562271259,      -4.290159301,      -4.438736792,      -4.164039294,      -5.970438553,      -1.220317479,   -0.005372940507,       2.026314721,                 0,                 0,                 0,      0.1526941645,   -0.005372940507,       2.026314721,                 0,      -377.1332881,     0.03480177976
          0,           0,         115,      -4.567139166,      -4.276135598,      -4.417570554,      -4.172337535,      -6.010311554,      -1.222337017,   -0.001603681395,       2.021977965,                 0,                 0,                 0,      0.1503274516,   -0.001603681395,       2.021977965,                 0,      -1260.835208,     0.03480177976
          0,           0,         116,      -4.554002129,      -4.255382284,       -4.39711641,      -4.152886467,      -6.046095526,      -1.194580128,    0.003089554601,       2.017489666,                 0,                 0,                 0,      0.1485906066,    0.003089554601,       2.017489666,                 0,       653.0034022,     0.03480177976
          0,           0,         117,      -4.561827761,      -4.237426244,      -4.389533896,      -4.159406461,       -6.07637398,      -1.166731583,    0.008547287501,       2.012565531,                 0,                 0,                 0,      0.1472925936,    0.008547287501,       2.012565531,                 0,       235.4624821,     0.03480177976
          0,           0,         118,      -4.552869912,      -4.215165807,      -4.380933954,      -4.145026742,      -6.105824066,      -1.141096687,      0.0146328238,       2.007480189,                 0,                 0,                 0,       0.146605939,      0.0146328238,       2.007480189,                 0,       137.1902113,     0.03480177976
          0,           0,         119,      -4.560551522,       -4.19565006,       -4.37476343,      -4.151080825,      -6.132774066,      -1.146449035,      0.0209132772,       2.001592609,                 0,                 0,                 0,      0.1460552211,      0.0209132772,       2.001592609,                 0,       95.70917984,     0.03480177976
          0,           0,         120,      -4.554129346,      -4.174872003,      -4.365047254,      -4.138899916,      -6.152575872,      -1.158567651,     0.02710136467,       1.995097299,                 0,                 0,                 0,      0.1456822411,     0.02710136467,       1.995097299,                 0,       73.61611944,     0.03480177976
          0,           0,         121,      -4.531970478,      -4.156062438,      -4.357630043,      -4.110399814,      -6.169937731,      -1.172932547,     0.03330701779,       1.987916233,                 0,                 0,                 0,       0.145534027,     0.03330701779,       1.987916233,                 0,       59.68460599,     0.03480177976
          0,           0,         122,      -4.529008094,      -4.138208825,      -4.355079891,       -4.10227861,      -6.177670072,      -1.172425668,     0.03937010458,       1.980319368,                 0,                 0,                 0,      0.1456991345,     0.03937010458,       1.980319368,                 0,       50.30007894,     0.03480177976
          0,           0,         123,      -4.538452411,      -4.126689085,      -4.354899328,      -4.102724003,      -6.180229368,      -1.157637158,      0.0451762883,       1.972588603,                 0,                 0,                 0,      0.1462472048,      0.0451762883,       1.972588603,                 0,       43.66424682,     0.03480177976
